val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.283413048946496,0.49221789883268485,0.1319426336375489,0.7508289768544456,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.3665272168029228,0.0
0.8966820456764915,0.7023346303501945,0.3115702642432854,0.8420992675438571,0.11906614785992217,0.26418527264920566,0.28159890983420394,0.3664088085827216,0.4499528107877132,0.5187766566108395
0.795390577027292,0.7373540856031129,0.32590538660306106,0.8882150215606494,0.10505836575875487,0.28493115281347364,0.2917800118273211,0.3825522303783173,0.5706708743825692,0.5718384598772098
0.750190460320675,0.7354085603112841,0.32642189335676414,0.9064607490407932,0.10583657587548638,0.28566609491137795,0.2945009689922481,0.38431394692264254,0.6091971060134769,0.5719499350919734
0.627871679537224,0.754863813229572,0.3492178613387872,0.9174033458395405,0.0980544747081712,0.3055195882776367,0.3692899224806202,0.40024453807062504,0.5880076758662278,0.6041562251696107
0.6272385680314266,0.7568093385214008,0.3670490547758693,0.9273637744553771,0.09727626459143969,0.3148974718164232,0.40248207391064533,0.4089258567519437,0.6131144853503843,0.6078706614016565
0.5650523070133093,0.7840466926070039,0.4650357004850605,0.9315116707712745,0.08638132295719844,0.3795329711965668,0.5888800538831409,0.4706840985101855,0.6218400209851305,0.655890761269466
0.6256371772650516,0.7645914396887159,0.3963988000008016,0.9291750806083211,0.09416342412451362,0.3329442219628266,0.5676583506878037,0.4259162576553881,0.6142602624469513,0.622680199719713
0.5605151111429388,0.7937743190661478,0.49150484067868716,0.9363289752217396,0.08249027237354085,0.40305752673208006,0.5876632084647352,0.49866944649553346,0.6606621088100454,0.6729102130009845
0.49670860984108667,0.7937743190661478,0.5690709865389464,0.9458448640998347,0.08249027237354085,0.44795189384118606,0.6939976079766655,0.5465774644035514,0.6893835644824988,0.6773803884414968
0.5380475719769796,0.791828793774319,0.48100158524582665,0.9388401050027613,0.08326848249027237,0.3935320473689262,0.6001812098795237,0.48550391637348167,0.6546348806097955,0.6674285852502237
0.5140161153041956,0.8093385214007782,0.5677651470442648,0.9461995192754129,0.07626459143968872,0.45515376318827183,0.8186155245650145,0.5445772263163567,0.6793919127469017,0.7007046856246509
0.5500996772086981,0.7879377431906615,0.49526682397969524,0.9435773780469242,0.08482490272373541,0.39768694626139667,0.6746859903381643,0.4871046988438293,0.6679247786539712,0.6642053150809728
0.5301200756520936,0.7957198443579766,0.5268229966346059,0.9447800787583225,0.08171206225680934,0.41923866200646387,0.7016858469614375,0.5107035154861241,0.6810001660861201,0.6775138029111594
