val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.3534444173177083,0.5,0.16666666666666666,0.6180697278911563,0.25,0.125,0.125,0.25,0.4217690699753786,0.0
1.3020273844401042,0.5,0.16666666666666666,0.6000850340136055,0.25,0.125,0.125,0.25,0.4354001597788977,0.0
1.304656982421875,0.5,0.16666666666666666,0.6165816326530613,0.25,0.125,0.125,0.25,0.44019467671248297,0.0
1.281890869140625,0.5,0.16666666666666666,0.6316326530612245,0.25,0.125,0.125,0.25,0.43707096961068026,0.0
1.2432454427083333,0.5238095238095238,0.2318548387096774,0.641454081632653,0.23809523809523808,0.16376306620209058,0.3780487804878049,0.2857142857142857,0.4627137546442686,0.0625
1.154375712076823,0.6071428571428571,0.3572874493927125,0.666468253968254,0.19642857142857142,0.27818627450980393,0.33333333333333337,0.4107142857142857,0.44553505987354336,0.28260869565217395
1.1372820536295574,0.6071428571428571,0.3609055933708198,0.6558531746031746,0.19642857142857142,0.2824275362318841,0.3110184372256365,0.43452380952380953,0.43973233754544305,0.3076923076923077
1.1505546569824219,0.5833333333333334,0.33535259397328365,0.6722647392290249,0.20833333333333334,0.25334507042253523,0.29492753623188406,0.39880952380952384,0.46110141894846807,0.25531914893617025
1.122189203898112,0.5833333333333334,0.3318181818181818,0.677749433106576,0.20833333333333334,0.25,0.2876838235294118,0.39880952380952384,0.45933618173679425,0.26056338028169
1.1689850489298503,0.6309523809523809,0.40320927723840344,0.696343537414966,0.18452380952380953,0.31150524068322977,0.5575633383010432,0.48214285714285715,0.480314774120695,0.37583892617449666
1.2135461171468098,0.5833333333333334,0.3448844884488449,0.6833333333333332,0.20833333333333334,0.26346153846153847,0.282542372881356,0.4464285714285714,0.464689131262873,0.304635761589404
1.3140041033426921,0.5238095238095238,0.305794227803481,0.6779195011337869,0.23809523809523808,0.2217132386623912,0.25416906267970096,0.4285714285714286,0.4527608644306723,0.2638036809815951
1.2208147048950195,0.5833333333333334,0.34035476718403546,0.6859552154195012,0.20833333333333334,0.2589285714285714,0.2782651072124756,0.4464285714285714,0.4793534164578709,0.3137254901960784
1.1605294545491536,0.5952380952380952,0.34935897435897434,0.7121740362811791,0.20238095238095238,0.2689393939393939,0.28958944281524923,0.44047619047619047,0.5114387984622986,0.31081081081081074
