val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.4374292095502217,0.4146341463414634,0.1995778809624314,0.812698298760991,0.23414634146341465,0.13393393393393394,0.20337837837837838,0.26666666666666666,0.5472624031744622,0.11709286675639297
1.2415467202663422,0.5121951219512195,0.26097308488612836,0.8731087495841232,0.1951219512195122,0.20546511627906977,0.20841463414634145,0.37333333333333335,0.6498575768898897,0.33522496959870285
1.0234795113404591,0.5487804878048781,0.3246122239342578,0.86699610057819,0.18048780487804877,0.2693189964157706,0.3078759949727692,0.4133333333333334,0.6521257736067202,0.40039525691699607
1.1065464640657108,0.5975609756097561,0.43271617590125483,0.8713644614764018,0.16097560975609757,0.3283766968325792,0.5240295308406764,0.4666666666666667,0.6630623378439441,0.46074133120765237
1.0115679800510406,0.6219512195121951,0.44255649128265323,0.9002060642732286,0.15121951219512195,0.3550336700336701,0.5545175438596491,0.5050000000000001,0.7311911308856957,0.49970478252312533
0.8861835654824972,0.6341463414634146,0.4253819036427732,0.9098463762269733,0.14634146341463414,0.3588571428571429,0.38005865102639297,0.5066666666666666,0.7376308228713496,0.5165094339622641
0.762708801155289,0.6463414634146342,0.4553049289891395,0.914923356192013,0.14146341463414633,0.38297682709447417,0.45507246376811594,0.52,0.7228320419619324,0.5326257861635221
0.8369279007116953,0.6707317073170732,0.49291925465838504,0.9217174263816055,0.13170731707317074,0.41099227569815805,0.5074193548387097,0.5583333333333333,0.7237523265743777,0.5660525284202274
0.7599966926500201,0.6951219512195121,0.5365773857257418,0.9280993680247411,0.12195121951219512,0.43590009506524935,0.5342857142857143,0.5733333333333334,0.7658005568691557,0.5976447497546615
0.7680886179053535,0.6707317073170732,0.5065553539019965,0.9408450988301734,0.13170731707317074,0.4073015873015873,0.5942857142857143,0.5466666666666666,0.7807017788491591,0.5648584905660377
0.8961032970886057,0.6707317073170732,0.5393817878028405,0.9360131773564608,0.13170731707317074,0.44018233618233615,0.4930434782608695,0.605,0.7834446994986228,0.5707638619620008
0.7594338574757179,0.7195121951219512,0.627729044834308,0.9429598628479224,0.11219512195121951,0.4951196172248803,0.7742424242424242,0.635,0.807744360412114,0.6313526192337764
