val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
3.5961995363235473,0.10666666666666667,0.004942848316342292,0.7512421026550982,0.04581196581196581,0.002735042735042735,0.002735042735042735,0.02564102564102564,0.2345100263606183,0.0
3.3937906980514527,0.10666666666666667,0.004942848316342292,0.7434379510443264,0.04581196581196581,0.002735042735042735,0.002735042735042735,0.02564102564102564,0.2154137043387261,0.0
3.255645751953125,0.10666666666666667,0.004942848316342292,0.7875410910313843,0.04581196581196581,0.002735042735042735,0.002735042735042735,0.02564102564102564,0.2696339225462353,0.0
2.8999242067337034,0.28,0.061995430312262005,0.8577932680418278,0.036923076923076927,0.05081280375398023,0.05081280375398023,0.10256410256410256,0.36230302372444956,0.22025413939160565
2.5337539672851563,0.32,0.08266429971064691,0.908101204329786,0.03487179487179487,0.05631234315883926,0.0822382690847652,0.14102564102564102,0.44818474642509554,0.27104673876792607
2.143084716796875,0.34,0.1128286971636061,0.9274562033922377,0.033846153846153845,0.08053549624978198,0.11207632142414752,0.16303141303141302,0.49372655365127865,0.29909850379949976
1.9096412658691406,0.41333333333333333,0.16660650488193915,0.9455702987041494,0.030085470085470085,0.1273533240638504,0.155800268856949,0.2219794094794095,0.558141919491988,0.3813273340832396
1.7020596822723746,0.48,0.24127179487057424,0.9439863843308715,0.02666666666666667,0.1807002616957368,0.23817924785119354,0.2921869796869797,0.5502439639366816,0.4540873460246361
1.4187293369323015,0.56,0.383179049439132,0.9590343212468374,0.022564102564102566,0.3206031705195585,0.3907035422217608,0.42642080142080135,0.6769787995608139,0.5372966909702749
1.2805956203490496,0.6133333333333333,0.43107045459986626,0.9617831899548847,0.01982905982905983,0.3515325130709746,0.4448939948939949,0.4761766011766012,0.6999656314849328,0.5948022914629034
1.2458370208740235,0.6066666666666667,0.3934270398290249,0.964651792683577,0.02017094017094017,0.3219145777969307,0.4139373698197228,0.4412393162393162,0.6720570085483438,0.5867189688988512
1.171368892979808,0.6,0.47165008855719465,0.969576817143772,0.020512820512820513,0.3713583812737855,0.5508856162308848,0.4943806193806194,0.7086853750040094,0.5811420859124121
1.0914714455604553,0.64,0.4688624765547843,0.9742805886180713,0.018461538461538463,0.3900740873532014,0.5051839774630915,0.5169413919413919,0.710750536724371,0.6225711756208938
0.9359756151679903,0.74,0.5926582299885467,0.9772457258061916,0.013333333333333334,0.5230125538949069,0.5986702295525825,0.6278582528582529,0.7553560107484388,0.7279196316450398
0.8732983747962862,0.74,0.5901664466799023,0.9810216336308769,0.013333333333333334,0.5165046491969568,0.6004679081602159,0.624958374958375,0.7823394222033164,0.7282103698197362
0.8744894981384277,0.7466666666666667,0.6058526269052585,0.978662492655381,0.012991452991452991,0.5203448512272041,0.6152360711184242,0.6406787656787657,0.7882778696773916,0.7349453615438271
0.8146515846252441,0.7733333333333333,0.6101923047624407,0.9841480176267197,0.011623931623931624,0.5319166127989657,0.6090533649357179,0.6486568986568987,0.779905804033205,0.7630992196209587
0.7848282575607299,0.76,0.6323495592726364,0.9850164844592573,0.012307692307692308,0.5506410256410257,0.6413308913308914,0.6634615384615384,0.7950562896700973,0.7490589711417817
0.7398681720020249,0.7933333333333333,0.6783497950013787,0.9874171113581754,0.0105982905982906,0.6023707773707774,0.6755392755392755,0.7130647130647131,0.8030999537204371,0.7840624129283923
0.7875226855278015,0.76,0.6118971828649249,0.985373965698756,0.012307692307692308,0.529796734604427,0.6157297830374754,0.6417124542124543,0.7808280666284058,0.7489889834053829
0.7677991191507317,0.76,0.6441402775674911,0.9838882881111641,0.012307692307692308,0.5533831092654622,0.6744962553786085,0.6623931623931625,0.8116633763820688,0.7487554087377286
0.6720677335979417,0.7866666666666666,0.690837213841155,0.9884600334013799,0.01094017094017094,0.6109330484330485,0.7014245014245015,0.7120726495726496,0.8381429132129412,0.7772104896727778
0.6536186615587212,0.8533333333333334,0.7515752429091009,0.9887221265191769,0.007521367521367521,0.683872608872609,0.7570411070411072,0.7747252747252747,0.8528779466979746,0.846732618085551
0.6584960381267593,0.82,0.7404718088928616,0.9880685054566957,0.009230769230769232,0.6693528693528693,0.7423076923076923,0.7716727716727717,0.858959924198048,0.8120475218117691
0.6617929995059967,0.82,0.6978875039231193,0.9890990614050948,0.009230769230769232,0.6291799724492032,0.6890955198647508,0.7277930402930403,0.852580962908344,0.8118204627822693
0.6189940929412842,0.82,0.7380546294069867,0.9910397696333245,0.009230769230769232,0.6534137159137159,0.7388583638583638,0.7702228327228327,0.8561678401187027,0.8120562439092301
0.5792021751403809,0.84,0.7619993722647731,0.99204451935825,0.008205128205128205,0.6772297147297147,0.7874847374847376,0.7790750915750915,0.8642866029473172,0.8329001113999257
0.5826334039389621,0.8133333333333334,0.7316943669527618,0.991538154888938,0.009572649572649573,0.6559174694921301,0.7644543030289637,0.7419108669108669,0.8666959192728154,0.8047601338787653
0.5841095089912415,0.8133333333333334,0.7208384208384209,0.9923553389986302,0.009572649572649573,0.6515873015873016,0.7295685795685797,0.7457264957264957,0.8593440543989994,0.8049867669591865
0.5642421662807464,0.8733333333333333,0.7821796437181054,0.9920585693168906,0.006495726495726496,0.7132173382173382,0.7842490842490843,0.8089133089133089,0.8690247370416386,0.8677678281445739
0.5778716901928419,0.8333333333333334,0.7664251826459185,0.9919178016424461,0.008547008547008548,0.68005698005698,0.7891636141636144,0.7844932844932845,0.8636467342277384,0.8259699276034899
0.5752051413059235,0.82,0.767531820868925,0.9918353639412635,0.009230769230769232,0.6801468976808344,0.7895890078582387,0.7758699633699633,0.8630815121763629,0.8119253273892449
0.5516040444374084,0.84,0.7806945566437993,0.9926872789659064,0.008205128205128205,0.7074138824138826,0.7956719206719208,0.7924297924297924,0.8801685956077557,0.8328535611477389
0.5401593009621137,0.8666666666666667,0.8099431488571761,0.9936076081683773,0.006837606837606838,0.7419241726934036,0.8191524999217307,0.8281440781440782,0.8843576447972051,0.860704833542276
0.5682339191436767,0.8333333333333334,0.7811106658793129,0.9931370560270603,0.008547008547008548,0.7003205128205129,0.7993284493284494,0.7993742368742369,0.8794937389840569,0.8260587225752586
0.5209332485974301,0.86,0.8005963166309482,0.9933099845128026,0.0071794871794871795,0.7300925925925927,0.8108465608465609,0.8158577533577533,0.8787501840285454,0.8538554328662893
