val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.5786336263020833,0.35365853658536583,0.1045045045045045,0.7923860427591772,0.25853658536585367,0.07073170731707316,0.07073170731707316,0.2,0.44458372118648004,0.0
1.5451151529947917,0.35365853658536583,0.1045045045045045,0.7856222267043164,0.25853658536585367,0.07073170731707316,0.07073170731707316,0.2,0.45259979887755203,0.0
1.5358988444010417,0.35365853658536583,0.1045045045045045,0.7824636950383219,0.25853658536585367,0.07073170731707316,0.07073170731707316,0.2,0.4519958709862636,0.0
1.4932963053385417,0.35365853658536583,0.1045045045045045,0.7924184819147506,0.25853658536585367,0.07073170731707316,0.07073170731707316,0.2,0.46689798623405815,0.0
1.4384511311848958,0.3902439024390244,0.16943396226415092,0.8058281228990184,0.24390243902439024,0.11061879297173416,0.19532467532467532,0.24,0.494814802773505,0.07155797101449268
1.2757110595703125,0.43902439024390244,0.22630824372759858,0.8000383219039936,0.22439024390243903,0.15360828300258844,0.21008196721311476,0.29333333333333333,0.5182793818974842,0.18706896551724128
1.0538253784179688,0.573170731707317,0.3723780174627632,0.8342777357344527,0.17073170731707318,0.3024420427357478,0.3890448261416003,0.44000000000000006,0.5441522210650661,0.4328063241106719
1.1315682729085286,0.5365853658536586,0.3009856630824373,0.8378875582435288,0.18536585365853658,0.24623376623376622,0.4340909090909091,0.4,0.564206364553346,0.3807631160572337
1.3373336791992188,0.5487804878048781,0.3463184192595957,0.8414165658195507,0.18048780487804877,0.25817428996571135,0.2984012136772085,0.4133333333333333,0.5531907117470943,0.3833333333333333
1.2599927584330242,0.5975609756097561,0.43687024812251674,0.8557129891085115,0.16097560975609757,0.3340168067226891,0.4237785232670143,0.4666666666666666,0.6055922876337967,0.46074133120765237
1.1975048383076985,0.5853658536585366,0.39926051688360686,0.8761661288153826,0.16585365853658537,0.31244413443901936,0.3924242424242424,0.4533333333333333,0.637488301156124,0.44594594594594594
1.3307739893595378,0.5853658536585366,0.3776932284541724,0.8724035229259111,0.16585365853658537,0.2960027472527473,0.3284962406015038,0.4533333333333333,0.6367164116433264,0.44284572342126294
1.1994293530782063,0.5975609756097561,0.3939491050657551,0.8703465779212047,0.16097560975609757,0.3190040650406504,0.45539295392953927,0.4666666666666667,0.6002117523674868,0.4666929444225463
1.2396992047627766,0.6463414634146342,0.43016260162601627,0.8693401237057954,0.14146341463414633,0.35581598601620845,0.37509677419354837,0.52,0.5873036045734719,0.5300395256916997
1.6407575209935505,0.5975609756097561,0.39372510927634774,0.8556850880731478,0.16097560975609757,0.3,0.34838095238095235,0.4666666666666666,0.5870342211697791,0.44843049327354256
1.1687428951263428,0.6463414634146342,0.4315215711327034,0.8969436600779884,0.14146341463414633,0.3546693548387097,0.3760551948051948,0.52,0.7065525017262448,0.5287356321839081
1.2764273087183635,0.6707317073170732,0.45026870607689135,0.902446214871588,0.13170731707317074,0.3797956577266922,0.39333333333333337,0.5466666666666666,0.6979976278386406,0.5636578636184469
1.349173828959465,0.6341463414634146,0.4455390442890443,0.9007987091569181,0.14634146341463414,0.3520860121317787,0.41682539682539677,0.5066666666666666,0.6945476659604685,0.5083932853717027
1.0793915589650471,0.6707317073170732,0.48354461164310686,0.8839000941239747,0.13170731707317074,0.3884301075268817,0.5847158218125961,0.5466666666666666,0.6669782389005,0.5624505928853756
1.1072203318277996,0.6829268292682927,0.5198653198653198,0.9155227242167541,0.12682926829268293,0.42299840510366826,0.5132183908045977,0.5599999999999999,0.7276040993856405,0.5809748427672956
1.166400631268819,0.6829268292682927,0.5219435028248587,0.909499462148716,0.12682926829268293,0.41857654889912954,0.5266666666666666,0.56,0.7159940072237418,0.5798186834844303
1.0729946494102478,0.7195121951219512,0.5605442176870749,0.9175497512437811,0.11219512195121951,0.4618464052287582,0.6087481146304675,0.6,0.7502209667370929,0.6293238993710693
0.7587628761927286,0.7073170731707317,0.5448677248677248,0.9195885437676481,0.11707317073170732,0.45163636363636367,0.5180952380952382,0.5866666666666667,0.7400199968547183,0.6132075471698113
0.726937452952067,0.6707317073170732,0.48714672861014324,0.9211157052574963,0.13170731707317074,0.4019097744360902,0.47142857142857136,0.5466666666666666,0.7589213782479696,0.5648584905660377
0.8057839870452881,0.6585365853658537,0.45353925353925356,0.9190676684146833,0.13658536585365855,0.3856551724137931,0.40538720538720535,0.5333333333333334,0.7679726553483699,0.5487421383647799
0.8541061480840048,0.7073170731707317,0.5564135564135564,0.9254612074761329,0.11707317073170732,0.45438596491228067,0.6931818181818181,0.5983333333333334,0.7808537550789577,0.613738959764475
0.7372773190339407,0.7073170731707317,0.529951690821256,0.9341804491058221,0.11707317073170732,0.44304347826086954,0.5071428571428571,0.5866666666666667,0.8182562322346358,0.6132075471698113
0.7096178481976191,0.6951219512195121,0.5125603864734299,0.9381003764958991,0.12195121951219512,0.4320910973084886,0.4821428571428571,0.5733333333333334,0.8150854380484882,0.5970911949685536
0.6998820304870605,0.7195121951219512,0.5938738738738738,0.9369248352830443,0.11219512195121951,0.4805555555555555,0.7065151515151514,0.6233333333333333,0.8025066844921385,0.6303410427283418
0.6404052178064982,0.7682926829268293,0.6127777777777779,0.9473887320155978,0.09268292682926829,0.5294685990338164,0.5818487394957984,0.6533333333333333,0.839447477019984,0.6937893081761006
0.5980375011761984,0.7195121951219512,0.5400828746366504,0.9499388194164314,0.11219512195121951,0.45499999999999996,0.5149209486166008,0.6,0.8263881817386931,0.6293238993710693
0.6061916947364807,0.7926829268292683,0.6990239867659223,0.9534607368562593,0.08292682926829269,0.5801286549707603,0.8064393939393939,0.7033333333333334,0.8563028880466879,0.7267738141905136
0.5493452151616415,0.7439024390243902,0.6085230685230686,0.957977679171709,0.1024390243902439,0.49887588257153476,0.7059393939393939,0.65,0.8471409658950495,0.6629477392836172
0.5266724030176798,0.8048780487804879,0.7279411764705882,0.9556729864192551,0.07804878048780488,0.6126984126984126,0.7592402953084066,0.7283333333333333,0.8334545855966002,0.743549648162627
0.5092955430348715,0.8170731707317073,0.7388045211843839,0.9645818206265966,0.07317073170731707,0.6182017543859649,0.8022946859903382,0.7416666666666668,0.8624400670385848,0.7595777951524629
0.5100578467051188,0.7682926829268293,0.6118421052631579,0.961439424499126,0.09268292682926829,0.5262222222222223,0.5854416683061183,0.6533333333333333,0.8475430041446108,0.6937893081761006
0.48129608233769733,0.7682926829268293,0.6155405405405405,0.9624159607368563,0.09268292682926829,0.5305555555555556,0.5905800082270669,0.6533333333333333,0.8558218359827258,0.6942100098135426
0.4841063817342122,0.7439024390243902,0.5821694998165586,0.9634109856124782,0.1024390243902439,0.49595238095238087,0.5564593301435407,0.6266666666666667,0.8475647367539008,0.6620215897939157
0.48429399728775024,0.7560975609756098,0.6244444444444444,0.9648826811886513,0.0975609756097561,0.518599033816425,0.6638095238095237,0.6516666666666667,0.8554657305750514,0.6785574284594277
0.49218181769053143,0.7926829268292683,0.695875420875421,0.9649243646631707,0.08292682926829269,0.5830434782608696,0.738515406162465,0.7033333333333334,0.8497398104121888,0.7271481698962614
0.5174897412459055,0.7926829268292683,0.7003333333333333,0.9624576442113757,0.08292682926829269,0.5833333333333333,0.8130392156862744,0.7033333333333334,0.8514929471096989,0.7267738141905136
0.4819229245185852,0.7804878048780488,0.6594444444444444,0.9640080005378513,0.08780487804878048,0.557487922705314,0.6962077138547726,0.6783333333333333,0.8487791714477474,0.7107016856134849
0.47897954781850177,0.8292682926829268,0.7778221778221779,0.9648040204383488,0.06829268292682927,0.6621637426900585,0.793939393939394,0.7783333333333333,0.838551624329708,0.7762183235867446
0.48026015361150104,0.7926829268292683,0.6946993746993748,0.9637303348124243,0.08292682926829269,0.5799946836788943,0.7355555555555555,0.7033333333333334,0.8363215225361136,0.7271481698962615
0.4837597906589508,0.8048780487804879,0.7271367521367521,0.9647855318004572,0.07804878048780488,0.6089499110094075,0.7657881334351921,0.7283333333333333,0.8444093864034524,0.743549648162627
0.48008883992830914,0.8048780487804879,0.7261414141414142,0.9656208820761059,0.07804878048780488,0.6048563437579456,0.7693650793650793,0.7283333333333333,0.8563834816303183,0.743549648162627
0.4738580584526062,0.8048780487804879,0.7261414141414142,0.9662572273766303,0.07804878048780488,0.6048563437579456,0.7693650793650793,0.7283333333333333,0.8580069436755196,0.743549648162627
0.4720269938309987,0.8048780487804879,0.7261414141414142,0.9660582224015061,0.07804878048780488,0.6048563437579456,0.7693650793650793,0.7283333333333333,0.8577402770088529,0.743549648162627
0.4730197687943776,0.8048780487804879,0.7261414141414142,0.9660582224015061,0.07804878048780488,0.6048563437579456,0.7693650793650793,0.7283333333333333,0.8587472090746084,0.743549648162627
0.47347888350486755,0.8048780487804879,0.7261414141414142,0.9662572273766304,0.07804878048780488,0.6048563437579456,0.7693650793650793,0.7283333333333333,0.8590138757412751,0.743549648162627
