val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.4211371193329494,0.5238095238095238,0.22910927456382002,0.6020124716553288,0.23809523809523808,0.16416139240506328,0.2579113924050633,0.2857142857142857,0.3574586989445872,0.08396946564885488
1.2945274412631989,0.5476190476190477,0.27320419693301046,0.6696145124716554,0.2261904761904762,0.1969814241486068,0.28101503759398494,0.3214285714285714,0.43640790578711686,0.14925373134328357
1.1474172472953796,0.5714285714285714,0.4126127612761276,0.6844671201814059,0.21428571428571427,0.2996114639037433,0.45109784283513094,0.41666666666666663,0.47059662618694753,0.2847682119205298
1.1530862053235371,0.5476190476190477,0.37999322069253233,0.6984410430839003,0.2261904761904762,0.2733695652173913,0.43846153846153846,0.41666666666666663,0.50197367808898,0.2784810126582278
1.1085376838843028,0.5833333333333334,0.3541414141414142,0.7310090702947846,0.20833333333333334,0.26047882921284454,0.37232620320855614,0.3869047619047619,0.5220096580035393,0.2605633802816901
1.191858912507693,0.5952380952380952,0.35062893081761004,0.7443877551020408,0.20238095238095238,0.2705223880597015,0.29708059210526316,0.4285714285714286,0.5514688598338013,0.3013698630136985
1.0090969453255336,0.6666666666666666,0.5072516803584765,0.7698979591836734,0.16666666666666666,0.3883053221288515,0.5105253353204172,0.5238095238095238,0.5966241067573237,0.43624161073825507
1.0089745670557022,0.6666666666666666,0.5068522981330391,0.7832199546485261,0.16666666666666666,0.38850806451612907,0.5145189431704885,0.5357142857142857,0.6072905024564205,0.4437086092715232
1.0003281732400258,0.6547619047619048,0.47951903169294474,0.7927721088435375,0.17261904761904762,0.3595026552287582,0.49603174603174605,0.494047619047619,0.6266674151494711,0.40816326530612246
1.0660569469134014,0.6666666666666666,0.5452029087497068,0.8116496598639455,0.16666666666666666,0.4164760417994138,0.6264880952380952,0.5357142857142857,0.6472649103122846,0.4545454545454546
1.058302067220211,0.6666666666666666,0.5041105121293801,0.8329081632653061,0.16666666666666666,0.38325621746674376,0.5708705357142857,0.5119047619047619,0.6502692597593862,0.4246575342465754
0.9157132506370544,0.6785714285714286,0.5518266908212561,0.8347789115646258,0.16071428571428573,0.4216999299719888,0.5889675052410901,0.5654761904761905,0.6653041651944671,0.4840764331210191
1.084554264942805,0.6904761904761905,0.553125,0.8280612244897959,0.15476190476190477,0.42142857142857143,0.7001915708812261,0.5595238095238095,0.6498569891395962,0.48684210526315785
1.017958477139473,0.7023809523809523,0.6104918890633176,0.8387471655328798,0.1488095238095238,0.461909591422776,0.7160714285714286,0.5773809523809523,0.6769912478667177,0.512987012987013
0.9142286876837412,0.6309523809523809,0.5717568947906027,0.8593820861678005,0.18452380952380953,0.4160714285714286,0.6142338379705401,0.5535714285714286,0.7018962631750363,0.42944785276073616
0.9098363369703293,0.7261904761904762,0.6337418025681036,0.852295918367347,0.13690476190476192,0.48732607380520265,0.7549603174603174,0.613095238095238,0.6925028579882372,0.551948051948052
0.9206221401691437,0.7380952380952381,0.6618292625974875,0.8518990929705215,0.13095238095238096,0.5113026819923372,0.7793650793650794,0.6309523809523809,0.6900217638155229,0.5714285714285715
1.0461294154326122,0.6428571428571429,0.5983841739655693,0.8438492063492062,0.17857142857142858,0.44259259259259254,0.6536226930963773,0.5833333333333334,0.6948390721344284,0.45783132530120474
0.9350250611702601,0.6428571428571429,0.5563166453112105,0.8534580498866213,0.17857142857142858,0.41445018796992483,0.5831916099773242,0.5595238095238095,0.683100984792166,0.4409937888198757
