val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
2.9841302156448366,0.26666666666666666,0.07709840017532325,0.6873602045777788,0.037606837606837605,0.05569920712650418,0.0723446593891938,0.11742424242424243,0.16152851000323637,0.22389463781749752
2.194985035061836,0.38,0.11517480394529574,0.8924439239529718,0.031794871794871796,0.08406325700443348,0.11801968519163089,0.15888278388278387,0.45954922653994895,0.33807829181494664
1.7442687409929931,0.4666666666666667,0.25103266863117635,0.9384356197540146,0.02735042735042735,0.1891058941058941,0.2752780552780553,0.2907509157509158,0.5417081699225952,0.4330530095436077
1.428742313105613,0.5333333333333333,0.3441769426370243,0.960695581222695,0.023931623931623933,0.2719266844266844,0.3607892107892107,0.38759157509157505,0.6288657099557466,0.5078278803787382
1.3620624583498284,0.5733333333333334,0.36298705430219075,0.9620927021710707,0.02188034188034188,0.3009880470406786,0.37620172225435383,0.40674603174603174,0.6648567787778968,0.5502880966880592
2.9841302156448366,0.26666666666666666,0.07709840017532325,0.6873602045777788,0.037606837606837605,0.05569920712650418,0.0723446593891938,0.11742424242424243,0.16152851000323637,0.22389463781749752
2.194985035061836,0.38,0.11517480394529574,0.8924439239529718,0.031794871794871796,0.08406325700443348,0.11801968519163089,0.15888278388278387,0.45954922653994895,0.33807829181494664
1.7442687409929931,0.4666666666666667,0.25103266863117635,0.9384356197540146,0.02735042735042735,0.1891058941058941,0.2752780552780553,0.2907509157509158,0.5417081699225952,0.4330530095436077
1.428742313105613,0.5333333333333333,0.3441769426370243,0.960695581222695,0.023931623931623933,0.2719266844266844,0.3607892107892107,0.38759157509157505,0.6288657099557466,0.5078278803787382
1.3620624583498284,0.5733333333333334,0.36298705430219075,0.9620927021710707,0.02188034188034188,0.3009880470406786,0.37620172225435383,0.40674603174603174,0.6648567787778968,0.5502880966880592
1.056479755889086,0.6733333333333333,0.4963599550861707,0.9707759864107984,0.016752136752136753,0.41920525008760307,0.510281766164119,0.5238095238095237,0.7041125215803996,0.6574863693555152
0.8743367553901408,0.7333333333333333,0.6011340643514972,0.9821492515824878,0.013675213675213675,0.5097844714360551,0.6340518707034544,0.6285103785103784,0.7893408214326799,0.7208393430419207
0.962693432470104,0.7133333333333334,0.5561174379318192,0.9763093724217754,0.014700854700854702,0.4690631808278866,0.5693570318570318,0.5978674103674104,0.7667589364165034,0.7
1.037156845753384,0.7133333333333334,0.5477153612033034,0.9725494108709108,0.014700854700854702,0.46786838892102056,0.5582021292547608,0.5920329670329669,0.7412580321212789,0.6994268139242277
0.8230276065209182,0.7666666666666667,0.6367101099001551,0.9841923807066183,0.011965811965811967,0.5484366396131103,0.6738639900404606,0.6616300366300367,0.7952042533292533,0.7556548450153588
0.7766672022207786,0.7666666666666667,0.62579536937003,0.9857358227648307,0.011965811965811967,0.5442779442779443,0.6326072076072076,0.65995115995116,0.8257953265450044,0.7557230597431603
0.7286719437630381,0.8,0.6733865856881857,0.9858898696018369,0.010256410256410256,0.5884869759869761,0.6824175824175824,0.7116147741147741,0.8180846175234093,0.7912414177027278
0.7428481379996811,0.7533333333333333,0.6862637220970913,0.9881382804338983,0.01264957264957265,0.6047517297517297,0.7253561253561254,0.702457264957265,0.799824065461859,0.7429841622672965
0.6014889709869748,0.82,0.7179567583413737,0.9898444578679226,0.009230769230769232,0.6397615456438986,0.73121453709689,0.740079365079365,0.8414229458467668,0.8119253273892449
