val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6647295228233843,0.7412451361867705,0.47144913151364765,0.9112481261087518,0.10350194552529182,0.37335709160663033,0.5292477304558554,0.5006108384369253,0.5897455211747498,0.6017801699782722
0.5545028152339386,0.7996108949416343,0.58317835381895,0.9325915348039236,0.08015564202334631,0.4602249239933861,0.6537230438869782,0.5667361945622814,0.6555214722597036,0.6888692994828397
0.49301663477143104,0.8151750972762646,0.5999142606836013,0.9416585931834722,0.07392996108949416,0.48175313337539993,0.6873427166389948,0.5780426658687527,0.6831478272601025,0.7122382711902362
0.5449137709008276,0.7996108949416343,0.5868775695186087,0.9372262770431756,0.08015564202334631,0.4627809737783938,0.7246509046509046,0.5786440934267021,0.6698535888453311,0.6895407205854758
0.47393085523931816,0.8287937743190662,0.661889353609926,0.951252654238601,0.06848249027237355,0.5308742415030325,0.7242996828752644,0.6338943986770074,0.7268027285792813,0.7364041119839624
0.4852377049339173,0.8287937743190662,0.6667018213321715,0.9481688007511477,0.06848249027237355,0.5390164907556213,0.7491532988084713,0.6422926831622483,0.7268113874306777,0.7366925906952918
0.4826402395723783,0.8365758754863813,0.6827964574845307,0.9471050253125218,0.06536964980544747,0.5504051031210716,0.7557140987838069,0.6523559371385458,0.7269162429051188,0.7484223958606464
0.47971975309139286,0.8404669260700389,0.7091929214238979,0.9513854396548582,0.06381322957198443,0.5760593839567958,0.7248335854056678,0.7016721764547851,0.7246163689304567,0.7577798594309424
0.5293496685864573,0.8210116731517509,0.5937091314482619,0.9464292839685988,0.0715953307392996,0.4819733280078108,0.7793784225939593,0.5683134900526204,0.6997926578493935,0.7191290196125018
0.47412463693145773,0.8326848249027238,0.6219516474010279,0.9506110125469889,0.0669260700389105,0.5105311929831892,0.7495712131006248,0.6061429070124722,0.7252398783389764,0.7393739645179739
0.4761153921541391,0.8287937743190662,0.640578955305463,0.9479956240983463,0.06848249027237355,0.5188352912281423,0.742782155984701,0.6177436894828199,0.7112491823736428,0.735592071035664
0.5022811698868419,0.811284046692607,0.6427353305138365,0.9485419175866268,0.0754863813229572,0.5171304234088288,0.7439793281653747,0.6489584167845037,0.7340558572100486,0.7146781273069595
0.4511167363150779,0.8443579766536965,0.7147069855471896,0.955076470624071,0.0622568093385214,0.582131678676578,0.7364652942732529,0.7074810053070923,0.7440483625993224,0.7641823228499989
0.48477353248745203,0.8287937743190662,0.6877725348363535,0.9473921131769734,0.06848249027237355,0.5538757956831042,0.709723177348574,0.6778924135445875,0.7037297716826664,0.7405841902719071
0.46890740509314294,0.8287937743190662,0.6638118558434799,0.9501353453606871,0.06848249027237355,0.5375316392196695,0.7266954242177157,0.6491262199957852,0.7218291093527046,0.7349428655142104
0.4743036871589015,0.8326848249027238,0.6974614646768833,0.9492807586755955,0.0669260700389105,0.5632608665902418,0.7198772602426184,0.6896706674967545,0.7418085472700235,0.7451146591937818
0.47123741767692,0.8326848249027238,0.7053689611512978,0.9507043662286799,0.0669260700389105,0.5707407141766117,0.724889189892804,0.694942255811821,0.740042936832654,0.7460707720588236
0.545689856660002,0.8035019455252919,0.6824033321113294,0.9527088653187474,0.07859922178988327,0.5428268469935136,0.7034617730207204,0.7013791361617449,0.739590604179918,0.7084187527732064
0.5209938405667234,0.8287937743190662,0.6928661276811976,0.9462231263480199,0.06848249027237355,0.5589516810457756,0.7389742634267964,0.6773801882497533,0.7167977458089638,0.739331385464751
0.4938659700776704,0.8365758754863813,0.6843564743525239,0.9510830132508555,0.06536964980544747,0.554236143364208,0.7331018493614201,0.6667077045337916,0.7216158935209807,0.7505085059171598
0.492350842719051,0.8365758754863813,0.6992115132237989,0.9484482456175378,0.06536964980544747,0.5665085660931637,0.7097179175710189,0.7026020034715688,0.714520520821364,0.752994885525006
0.5066421278646555,0.8463035019455253,0.6983564689044142,0.948096193616181,0.06147859922178988,0.567814209213107,0.7527101759717866,0.6754021662717314,0.7209900919739243,0.764667018261691
0.46970247132280335,0.8424124513618677,0.6744774502488287,0.9522153672726634,0.06303501945525292,0.5467472010803238,0.7560566720823376,0.6501549979810849,0.7504893914902906,0.7577066104880901
0.474510285200791,0.8443579766536965,0.7021232982717607,0.9501602047512877,0.0622568093385214,0.5716927517357762,0.729143207602287,0.6864951312777399,0.728340916809013,0.7632863590310399
0.5410647408165404,0.8404669260700389,0.6642259782700959,0.9508758996042189,0.06381322957198443,0.536546113698305,0.7397279677793706,0.6316496225191878,0.7229771346254206,0.7529222796712509
0.5305263525991574,0.8404669260700389,0.677750870846731,0.9505640371218611,0.06381322957198443,0.5485103288925877,0.7483399325504589,0.6457969566665219,0.7213232790320959,0.7535651431611813
0.5183377675778253,0.8346303501945526,0.6714307567391472,0.9488246228306153,0.06614785992217899,0.5407023506579163,0.7335594618785628,0.6512548321243974,0.7375406121886244,0.7458184251098118
0.4752852614822614,0.8501945525291829,0.7275582201567626,0.9513871015605593,0.05992217898832685,0.5960429943013398,0.7385790706802956,0.7188932967193837,0.7435211889518422,0.7733011043394583
0.48594009074925754,0.8443579766536965,0.7172906714310172,0.9517467079666566,0.0622568093385214,0.5844343719276814,0.7283645668665765,0.7104602482863352,0.7467989411437339,0.7645091458875004
0.5882253842393049,0.8326848249027238,0.6573755893185751,0.9495613674640246,0.0669260700389105,0.5277257496508069,0.7465625863423928,0.6223740832436484,0.7293732978917707,0.7395705069667422
0.48123157675956574,0.8346303501945526,0.694690851673134,0.9515830082574851,0.06614785992217899,0.5611664395487925,0.7241199712643678,0.6803919912615564,0.732959560018738,0.7489397892220524
0.5639679177600722,0.8326848249027238,0.6715719788575055,0.9421038118115339,0.0669260700389105,0.5398141298386097,0.7141688914875777,0.6504082712778365,0.7059246988066521,0.7429805741131597
0.5123155633107561,0.8346303501945526,0.6908952174598092,0.9446023835372912,0.06614785992217899,0.5590343370937647,0.7096858199880061,0.6868827147088016,0.7165886363867748,0.7507032689882627
0.5295565853774667,0.8229571984435797,0.6917044777075133,0.9453849947596792,0.07081712062256809,0.5554286978923666,0.6971696543119799,0.6931752788274528,0.716444328398496,0.734493582866452
0.5662026623419175,0.8404669260700389,0.6966329717291255,0.9438398541179597,0.06381322957198443,0.5645900953218026,0.7379857955194506,0.6821605769431857,0.7054876217610782,0.7573084430727418
0.4929972486394091,0.8424124513618677,0.7035554863490086,0.9493804686590888,0.06303501945525292,0.5709601819576244,0.7611974735462349,0.6778138125964213,0.7511185322791373,0.7589187999791542
0.5733325628999878,0.8287937743190662,0.6929584386746978,0.9467542476969669,0.06848249027237355,0.5580703587600139,0.6984531263779875,0.6890338807730112,0.7194740131703241,0.7408918014756427
0.5505133912436466,0.8326848249027238,0.7031940832030947,0.9441657259506876,0.0669260700389105,0.5684567780600613,0.699032286810899,0.7081782468738991,0.7341786840313129,0.7488052280153431
0.6435596596768873,0.8249027237354085,0.6838569767887717,0.938677128045466,0.07003891050583658,0.5493895320365909,0.6890449207340944,0.6921990730686384,0.6979336729981476,0.7360538162646993
0.6076052749332589,0.8482490272373541,0.7233083618208165,0.9488218776310784,0.060700389105058365,0.5908874467465799,0.7542692728687219,0.7225237403498272,0.7438089063458124,0.7700039009614723
0.5726819281368273,0.8404669260700389,0.711436883279428,0.9461835086530369,0.06381322957198443,0.5779763342423576,0.7282650143940467,0.7024360663491099,0.7317658975733362,0.7580454425423944
0.5804649752752801,0.8268482490272373,0.6871328098985188,0.9468108481231727,0.06926070038910506,0.5524801034116921,0.7151667816951394,0.674862126601257,0.7263776602226578,0.7377686315198138
0.7319575683659147,0.811284046692607,0.6485043608001733,0.9371559358848319,0.0754863813229572,0.5164682212322866,0.7064567669172932,0.6603005850831938,0.686989599759442,0.7156220233511861
0.7027112853671,0.8171206225680934,0.7110058705478817,0.9410703881154365,0.07315175097276265,0.5738169346138219,0.7140012689809437,0.7400056787013309,0.7303379426276504,0.7295599948504676
0.6142784982701855,0.8482490272373541,0.7203051681272168,0.945968528648782,0.060700389105058365,0.588532088793611,0.7536169400987646,0.6987101465362335,0.7295216840400525,0.76791089704997
0.6482929327537545,0.8287937743190662,0.6760956955267439,0.942115012141282,0.06848249027237355,0.5455899184384195,0.698508827665345,0.6736429914690785,0.7198265802566445,0.7414900669821457
0.7050493289523618,0.8326848249027238,0.6667055957483046,0.9427089977324272,0.0669260700389105,0.5381372403187222,0.7309875415282392,0.6369030647291517,0.740228907527091,0.7413155430711611
0.6361338320319633,0.8268482490272373,0.7006875791420357,0.9408743340494832,0.06926070038910506,0.5661174528096609,0.686643953418147,0.7234801913062782,0.7281447539521926,0.7427615486265359
0.7198241427360947,0.8229571984435797,0.6258423493911875,0.9383257257389532,0.07081712062256809,0.5043139810028386,0.7109360814623973,0.6142910551606204,0.719546490766553,0.7269277474195507
0.7121353880881516,0.8463035019455253,0.7243456168432921,0.9382426574592688,0.06147859922178988,0.5909399507375215,0.7418021056451333,0.7189402706794011,0.7091384453817471,0.7676802929313156
